Updated On,State,Total Tested,Tag (Total Tested),Positive,Negative,Unconfirmed,Cumulative People In Quarantine,Total People Currently in Quarantine,Tag (People in Quarantine),Total People Released From Quarantine,People in ICU,People on Ventilators,Num Isolation Beds,Num ICU Beds,Num Ventilators,Total PPE,Total N95 Masks,Corona Enquiry Calls,Num Calls State Helpline,,Source2,Test positivity rate,Tests per thousand,Tests per million,Tests per positive case,Population NCP 2019 Projection
11/6/20,Sikkim,6692,Samples Sent,12,6063,617,,,,,,,,,,,,,,,https://covid19sikkim.org/,,,,,
18/04/2020,Meghalaya,738,Tested,11,667,60,,,,,,,,,,,,,,,,1.49%,0.23,229,67,3224000
19/04/2020,Meghalaya,766,Tested,11,678,77,,,,,,,,,,,,,,,,1.44%,0.24,238,70,3224000
20/04/2020,Meghalaya,838,Tested,11,714,,,,,,,,,,,,,,,,,1.31%,0.26,260,76,3224000
2/4/20,Chhattisgarh,1232,Tested,9,921,302,,,,,,,,,,,,,,,,0.73%,0.04,43,137,28724000
17/04/2020,Meghalaya,617,Tested,9,541,,,,,,,,,,,,,,,,,1.46%,0.19,191,69,3224000
27/05/2020,Nagaland,1554,Samples Sent,9,1224,320,,3324,Facility,,,,385,68,34,25280,36585,,,,https://covid19.nagaland.gov.in/health-main,0.58%,0.72,723,173,2150000
1/5/20,Puducherry,2698,Samples Sent,9,2583,106,,,,,,,,,,,,,,,,0.33%,1.79,1794,300,1504000
25/04/2020,Puducherry,1864,Samples Sent,8,1793,63,,,,,,,,,,,,,,,,0.43%,1.24,1239,233,1504000
26/04/2020,Puducherry,1977,Samples Sent,8,1902,67,,,,,,,,,,,,,,,,0.40%,1.31,1314,247,1504000
27/04/2020,Puducherry,2014,Samples Sent,8,1942,64,,,,,,,,,,,,,,,,0.40%,1.34,1339,252,1504000
28/04/2020,Puducherry,2156,Samples Sent,8,2099,49,,,,,,,,,,,,,,,,0.37%,1.43,1434,270,1504000
29/04/2020,Puducherry,2228,Samples Sent,8,2150,70,,,,,,,,,,,,,,,,0.36%,1.48,1481,279,1504000
30/04/2020,Puducherry,2353,Samples Sent,8,2292,53,,,,,,,,,,,,,,,,0.34%,1.56,1564,294,1504000
9/4/20,Goa,344,Samples Sent,7,,,,,,,,,,,,,,,,,,2.03%,0.22,223,49,1540000
10/4/20,Goa,354,Samples Sent,7,,,,,,,,,,,,,,,,,,1.98%,0.23,230,51,1540000
12/4/20,Goa,406,Samples Sent,7,,,,202,Facility,,,,,,,,,,,,,1.72%,0.26,264,58,1540000
13/04/2020,Goa,440,Samples Sent,7,,,,202,Facility,,,,,,,,,,,,,1.59%,0.29,286,63,1540000
14/04/2020,Goa,479,Samples Sent,7,,,,202,Facility,,,,,,,,,,,,,1.46%,0.31,311,68,1540000
15/04/2020,Goa,556,Samples Sent,7,,,,,,,,,,,,,,,,,,1.26%,0.36,361,79,1540000
16/04/2020,Goa,611,Samples Sent,7,,,,,,,,,,,,,,,,,,1.15%,0.4,397,87,1540000
17/04/2020,Goa,673,Samples Sent,7,,,,,,,,,,,,,,,,,,1.04%,0.44,437,96,1540000
18/04/2020,Goa,758,Samples Sent,7,,,,,,,,,,,,,,,,,,0.92%,0.49,492,108,1540000
19/04/2020,Goa,826,Samples Sent,7,,,,,,,,,,,,,,,,,,0.85%,0.54,536,118,1540000
20/04/2020,Goa,901,Samples Sent,7,,,,,,,,,,,,,,,,,,0.78%,0.59,585,129,1540000
21/04/2020,Goa,1004,Samples Sent,7,,,,,,,,,,,,,,,,,,0.70%,0.65,652,143,1540000
22/04/2020,Goa,1116,Samples Sent,7,,,,,,,,,,,,,,,,,,0.63%,0.72,725,159,1540000
23/04/2020,Goa,1206,Samples Sent,7,,,,,,,,,,,,,,,,,,0.58%,0.78,783,172,1540000
27/04/2020,Goa,1541,Samples Sent,7,,,,316,Facility,,,,,,,,,,,,,0.45%,1,1001,220,1540000
28/04/2020,Goa,1776,Samples Sent,7,,,,330,Facility,,,,,,,,,,,,,0.39%,1.15,1153,254,1540000
29/04/2020,Goa,1871,Samples Sent,7,,,,347,Facility,,,,,,,,,,,,,0.37%,1.21,1215,267,1540000
30/04/2020,Goa,2031,Samples Sent,7,,,,430,Facility,,,,,,,,,,,,,0.34%,1.32,1319,290,1540000
1/5/20,Goa,2181,Samples Sent,7,,,,468,Facility,,,,,,,,,,,,,0.32%,1.42,1416,312,1540000
2/5/20,Goa,2372,Samples Sent,7,,,,584,Facility,,,,,,,,,,,,,0.30%,1.54,1540,339,1540000
3/5/20,Goa,2548,Samples Sent,7,,,,805,Facility,,,,,,,,,,,,,0.27%,1.65,1655,364,1540000
4/5/20,Goa,2899,Samples Sent,7,,,,981,Facility,,,,,,,,,,,,,0.24%,1.88,1882,414,1540000
5/5/20,Goa,3096,Samples Sent,7,,,,1063,Facility,,,,,,,,,,,,,0.23%,2.01,2010,442,1540000
6/5/20,Goa,3411,Samples Sent,7,,,,1251,Facility,,,,,,,,,,,,,0.21%,2.21,2215,487,1540000
8/5/20,Goa,4140,Samples Sent,7,,,,1661,Facility,,,,,,,,,,,,,0.17%,2.69,2688,591,1540000
9/5/20,Goa,4524,Samples Sent,7,,,,1974,Facility,,,,,,,,,,,,,0.15%,2.94,2938,646,1540000
10/5/20,Goa,4848,Samples Sent,7,,,,2223,Facility,,,,,,,,,,,,,0.14%,3.15,3148,693,1540000
11/5/20,Goa,5307,Samples Sent,7,,,,2503,Facility,,,,,,,,,,,,,0.13%,3.45,3446,758,1540000
14/05/2020,Goa,6736,Samples Sent,7,,,,3080,Facility,,,,,,,,,,,,https://nhm.goa.gov.in/,0.10%,4.37,4374,962,1540000
15/05/2020,Goa,7304,Samples Sent,7,,,,3787,Facility,,,,,,,,,,,,https://nhm.goa.gov.in/,0.10%,4.74,4743,1043,1540000
18/05/2020,Manipur,2483,Reports Received,7,,,3967,1490,Government,2477,,,,,,,,,13253,,,0.28%,0.8,800,355,3103000
16/04/2020,Meghalaya,552,Tested,7,299,246,,,,,,,,,,,,,,,,1.27%,0.17,171,79,3224000
18/04/2020,Puducherry,1207,Samples Sent,7,1159,41,,,,,,,,,,,,,,,,0.58%,0.8,803,172,1504000
19/04/2020,Puducherry,1245,Samples Sent,7,1214,24,,,,,,,,,,,,,,,,0.56%,0.83,828,178,1504000
20/04/2020,Puducherry,1272,Samples Sent,7,1232,33,,,,,,,,,,,,,,,,0.55%,0.85,846,182,1504000
21/04/2020,Puducherry,1319,Samples Sent,7,1272,40,,,,,,,,,,,,,,,,0.53%,0.88,877,188,1504000
22/04/2020,Puducherry,1473,Samples Sent,7,1354,112,,,,,,,,,,,,,,,,0.48%,0.98,979,210,1504000
23/04/2020,Puducherry,1548,Samples Sent,7,1513,28,,,,,,,,,,,,,,,,0.45%,1.03,1029,221,1504000
24/04/2020,Puducherry,1704,Samples Sent,7,1657,40,,,,,,,,,,,,,,,,0.41%,1.13,1133,243,1504000
2/4/20,Uttarakhand,678,Samples Sent,7,554,117,,,,,,,,,,,,,,,,1.03%,0.06,61,97,11141000
8/6/20,Sikkim,5547,Samples Sent,6,4953,588,,,,,,,,,,,,,,,https://covid19sikkim.org/,,,,,
2/4/20,Goa,220,Samples Sent,5,197,18,,,,,,,,,,,,,,,,2.27%,0.14,143,44,1540000
2/5/20,Tripura,4955,Tested,5,4950,,,,,,,,,,,,,,,,,0.10%,1.24,1241,991,3992000
3/5/20,Tripura,5162,Tested,5,5157,,,,,,,,,,,,,,,,,0.10%,1.29,1293,1032,3992000
30/05/2020,Arunachal Pradesh,8017,Samples Collected,4,6675,1335,,,,,,,,,,,,,,,http://covid19.itanagarsmartcity.in/callstatus.php,,,,,
31/05/2020,Arunachal Pradesh,8283,Samples Collected,4,7012,1264,,,,,,,,,,,,,6353,,http://covid19.itanagarsmartcity.in/callstatus.php,,,,,
16/05/2020,Manipur,1900,Reports Received,4,,,,,,,,,,,,,,,,,,0.21%,0.61,612,475,3103000
26/05/2020,Nagaland,1366,Samples Sent,4,1080,282,,2956,Facility,,,,385,68,34,25280,36585,,,,https://covid19.nagaland.gov.in/health-main,0.29%,0.64,635,342,2150000
28/05/2020,Arunachal Pradesh,6984,Samples Collected,3,5677,1303,,,,,,,,,,,,,6279,,http://covid19.itanagarsmartcity.in/callstatus.php,0.04%,4.64,4644,2328,1504000
29/05/2020,Arunachal Pradesh,7488,Samples Collected,3,6268,1216,,,,,,,,,,,,,6308,,http://covid19.itanagarsmartcity.in/callstatus.php,0.04%,4.98,4979,2496,1504000
1/6/20,Dadra and Nagar Haveli and Daman and Diu,11693,Tested,3,11690,,,,,,,,,,,,,,,,,0.03%,12.19,12193,14,959000
15/05/2020,Manipur,1799,Reports Received,3,,,2613,743,Government,1870,,,,,,,,,12192,,,0.17%,0.58,580,600,3103000
25/05/2020,Nagaland,1366,Samples Sent,3,1078,283,,2831,Facility,,,,385,66,34,24774,36429,,,,https://covid19.nagaland.gov.in/health-main,0.22%,0.64,635,455,2150000
5/6/20,Sikkim,4761,Samples Sent,3,4143,615,,,,,,,,,,,,,,https://covid19sikkim.org/,https://covid19sikkim.org/,,,,,
6/6/20,Sikkim,5005,Samples Sent,3,4273,729,,,,,,,,,,,,,,,https://covid19sikkim.org/,,,,,
1/5/20,Tripura,4828,Tested,3,4825,,,,,,,,,,,,,,,,,0.06%,1.21,1209,1609,3992000
22/04/2020,Arunachal Pradesh,496,Samples Collected,2,441,53,,,,,,,,,,,,,,,,0.40%,0.33,330,248,1504000
24/04/2020,Arunachal Pradesh,526,Samples Collected,2,508,16,,,,,,,,,,,,,,,,0.38%,0.35,350,263,1504000
26/04/2020,Arunachal Pradesh,568,Samples Collected,2,529,37,,,,,,,,,,,,,,,,0.35%,0.38,378,284,1504000
27/04/2020,Arunachal Pradesh,584,Samples Collected,2,566,16,,,,,,,,,,,,,,,,0.34%,0.39,388,292,1504000
28/04/2020,Arunachal Pradesh,610,Samples Collected,2,581,27,,,,,,,,,,,,,,,,0.33%,0.41,406,305,1504000
29/04/2020,Arunachal Pradesh,662,Samples Collected,2,595,65,,,,,,,,,,,,,,,,0.30%,0.44,440,331,1504000
30/04/2020,Arunachal Pradesh,694,Samples Collected,2,656,36,,,,,,,,,,,,,,,,0.29%,0.46,461,347,1504000
1/5/20,Arunachal Pradesh,724,Samples Collected,2,692,30,,,,,,,,,,,,,,,,0.28%,0.48,481,362,1504000
3/5/20,Arunachal Pradesh,810,Samples Collected,2,761,47,,,,,,,,,,,,,,,,0.25%,0.54,539,405,1504000
4/5/20,Arunachal Pradesh,869,Samples Collected,2,762,105,,,,,,,,,,,,,,,,0.23%,0.58,578,435,1504000
5/5/20,Arunachal Pradesh,970,Samples Collected,2,814,154,,,,,,,,,,,,,,,,0.21%,0.64,645,485,1504000
6/5/20,Arunachal Pradesh,1039,Samples Collected,2,857,180,,,,,,,,,,,,,,,,0.19%,0.69,691,520,1504000
7/5/20,Arunachal Pradesh,1144,Samples Collected,2,952,190,,,,,,,,,,,,,,,,0.17%,0.76,761,572,1504000
8/5/20,Arunachal Pradesh,1354,Samples Collected,2,1015,337,,,,,,,,,,,,,,,,0.15%,0.9,900,677,1504000
9/5/20,Arunachal Pradesh,1597,Samples Collected,2,1266,329,,,,,,,,,,,,,,,,0.13%,1.06,1062,799,1504000
10/5/20,Arunachal Pradesh,1823,Samples Collected,2,1363,458,,,,,,,,,,,,,5388,,http://covid19.itanagarsmartcity.in/callstatus.php,0.11%,1.21,1212,912,1504000
11/5/20,Arunachal Pradesh,2078,Samples Collected,2,1538,538,,,,,,,,,,,,,5418,,http://covid19.itanagarsmartcity.in/callstatus.php,0.10%,1.38,1382,1039,1504000
12/5/20,Arunachal Pradesh,2257,Samples Collected,2,1798,457,,,,,,,,,,,,,5521,,http://covid19.itanagarsmartcity.in/callstatus.php,0.09%,1.5,1501,1129,1504000
13/05/2020,Arunachal Pradesh,2483,Samples Collected,2,1902,579,,,,,,,,,,,,,5619,,http://covid19.itanagarsmartcity.in/callstatus.php,0.08%,1.65,1651,1242,1504000
14/05/2020,Arunachal Pradesh,2677,Samples Collected,2,2233,442,,,,,,,,,,,,,5699,,http://covid19.itanagarsmartcity.in/covidstatus.php,0.07%,1.78,1780,1339,1504000
15/05/2020,Arunachal Pradesh,2942,Samples Collected,2,2546,394,,,,,,,,,,,,,5753,,http://covid19.itanagarsmartcity.in/covidstatus.php,0.07%,1.96,1956,1471,1504000
16/05/2020,Arunachal Pradesh,3163,Samples Collected,2,2861,300,,,,,,,,,,,,,5806,,http://covid19.itanagarsmartcity.in/callstatus.php,0.06%,2.1,2103,1582,1504000
17/05/2020,Arunachal Pradesh,3349,Samples Collected,2,2966,381,,,,,,,,,,,,,5851,,http://covid19.itanagarsmartcity.in/callstatus.php,0.06%,2.23,2227,1675,1504000
18/05/2020,Arunachal Pradesh,3662,Samples Collected,2,3166,494,,,,,,,,,,,,,5906,,http://covid19.itanagarsmartcity.in/callstatus.php,0.05%,2.43,2435,1831,1504000
19/05/2020,Arunachal Pradesh,3941,Samples Collected,2,3392,547,,,,,,,,,,,,,5944,,http://covid19.itanagarsmartcity.in/callstatus.php,0.05%,2.62,2620,1971,1504000
20/05/2020,Arunachal Pradesh,4157,Samples Collected,2,3710,445,,,,,,,,,,,,,5977,,,0.05%,2.76,2764,2079,1504000
21/05/2020,Arunachal Pradesh,4438,Samples Collected,2,3963,473,,,,,,,,,,,,,6004,,http://covid19.itanagarsmartcity.in/callstatus.php,0.05%,2.95,2951,2219,1504000
22/05/2020,Arunachal Pradesh,4844,Samples Collected,2,4211,631,,,,,,,,,,,,,6062,,http://covid19.itanagarsmartcity.in/callstatus.php,0.04%,3.22,3221,2422,1504000
23/05/2020,Arunachal Pradesh,5206,Samples Collected,2,4340,864,,,,,,,,,,,,,6125,,http://covid19.itanagarsmartcity.in/callstatus.php,0.04%,3.46,3461,2603,1504000
24/05/2020,Arunachal Pradesh,5428,Samples Collected,2,4552,873,,,,,,,,,,,,,6155,,http://covid19.itanagarsmartcity.in/callstatus.php,0.04%,3.61,3609,2714,1504000
25/05/2020,Arunachal Pradesh,5997,Samples Collected,2,4941,1053,,,,,,,,,,,,,6169,,"http://covid19.itanagarsmartcity.in/covidstatus.php",0.03%,3.99,3987,2999,1504000
26/05/2020,Arunachal Pradesh,6319,Samples Collected,2,5083,1233,,,,,,,,,,,,,6191,,http://covid19.itanagarsmartcity.in/callstatus.php,0.03%,4.2,4201,3160,1504000
27/05/2020,Arunachal Pradesh,6436,Samples Collected,2,5405,1028,,,,,,,,,,,,,6221,,http://covid19.itanagarsmartcity.in/callstatus.php,0.03%,4.28,4279,3218,1504000
23/05/2020,Dadra and Nagar Haveli and Daman and Diu,9298,Tested,2,9296,,,,,,,,,,,,,,,,,0.02%,9.7,9696,13,959000
24/05/2020,Dadra and Nagar Haveli and Daman and Diu,9678,Tested,2,9676,,,,,,,,,,,,,,,,,0.02%,10.09,10092,13,959000
25/05/2020,Dadra and Nagar Haveli and Daman and Diu,10085,Tested,2,10083,,,,,,,,,,,,,,,,,0.02%,10.52,10516,13,959000
26/05/2020,Dadra and Nagar Haveli and Daman and Diu,10388,Tested,2,10386,,,,,,,,,,,,,,,,,0.02%,10.83,10832,14,959000
27/05/2020,Dadra and Nagar Haveli and Daman and Diu,10872,Tested,2,10870,,,,,,,,,,,,,,,,,0.02%,11.34,11337,14,959000
28/05/2020,Dadra and Nagar Haveli and Daman and Diu,11177,Tested,2,11175,,,,,,,,,,,,,,,,,0.02%,11.65,11655,14,959000
29/05/2020,Dadra and Nagar Haveli and Daman and Diu,11477,Tested,2,11475,,,,,,,,,,,,,,,,,0.02%,11.97,11968,14,959000
14/04/2020,Manipur,276,Reports Received,2,,,321,109,Government,212,,,,,,,,,,,,0.72%,0.09,89,138,3103000
17/04/2020,Manipur,311,Reports Received,2,,,359,126,Government,233,,,,,,,,,,,,0.64%,0.1,100,156,3103000
24/04/2020,Manipur,402,Reports Received,2,,,391,80,Government,311,,,,,,,,,,,,0.50%,0.13,130,201,3103000
25/04/2020,Manipur,416,Reports Received,2,,,397,84,Government,313,,,,,,,,,,,,0.48%,0.13,134,208,3103000
30/04/2020,Manipur,459,Reports Received,2,,,439,84,Government,355,,,,,,,,,7586,,,0.44%,0.15,148,230,3103000
1/5/20,Manipur,461,Reports Received,2,,,443,77,Government,366,,,,,,,,,7779,,,0.43%,0.15,149,231,3103000
2/5/20,Manipur,468,Reports Received,2,,,536,164,Government,372,,,,,,,,,8012,,,0.43%,0.15,151,234,3103000
4/5/20,Manipur,571,Reports Received,2,,,557,90,Government,467,,,,,,,,,8575,,,0.35%,0.18,184,286,3103000
7/5/20,Manipur,684,Reports Received,2,,,627,107,Government,520,,,,,,,,,9346,,,0.29%,0.22,220,342,3103000
8/5/20,Manipur,756,Reports Received,2,,,627,107,Government,520,,,,,,,,,9625,,,0.26%,0.24,244,378,3103000
9/5/20,Manipur,865,Reports Received,2,,,627,107,Government,520,,,,,,,,,10051,,,0.23%,0.28,279,433,3103000
10/5/20,Manipur,1096,Reports Received,2,,,2018,1134,Government,884,,,,,,,,,10393,,,0.18%,0.35,353,548,3103000
11/5/20,Manipur,1337,Reports Received,2,,,2369,1375,Government,994,,,,,,,,,10705,,,0.15%,0.43,431,669,3103000
13/05/2020,Manipur,1706,Reports Received,2,,,2519,765,Government,1754,,,,,,,,,11450,,,0.12%,0.55,550,853,3103000
3/6/20,Sikkim,4102,Samples Sent,2,3062,1038,,,,,,,,,,,,,,,https://covid19sikkim.org/,,,,,
4/6/20,Sikkim,4358,Samples Sent,2,3894,462,,,,,,,,,,,,,,,https://covid19sikkim.org/,,,,,
11/4/20,Tripura,337,Tested,2,335,,,,,,,,,,,,,,,,,0.59%,0.08,84,169,3992000
15/04/2020,Tripura,738,Tested,2,,,,,,,,,,,,,,,,,,0.27%,0.18,185,369,3992000
16/04/2020,Tripura,762,Tested,2,760,,,,,,,,,,,,,,,,,0.26%,0.19,191,381,3992000
21/04/2020,Tripura,2604,Tested,2,2602,,,,,,,,,,,,,,,,,0.08%,0.65,652,1302,3992000
22/04/2020,Tripura,3215,Tested,2,3123,,,,,,,,,,,,,,,,,0.06%,0.81,805,1608,3992000
9/4/20,Arunachal Pradesh,206,Samples Collected,1,185,20,,,,,,,,,,,,,,,,0.49%,0.14,137,206,1504000
14/04/2020,Arunachal Pradesh,280,Samples Collected,1,250,29,,,,,,,,,,,,,,,,0.36%,0.19,186,280,1504000
17/04/2020,Arunachal Pradesh,363,Samples Collected,1,338,25,,,,,,,,,,,,,,,,0.28%,0.24,241,363,1504000
18/04/2020,Arunachal Pradesh,389,Samples Collected,1,358,31,,,,,,,,,,,,,,,,0.26%,0.26,259,389,1504000
20/04/2020,Arunachal Pradesh,439,Samples Collected,1,405,34,,,,,,,,,,,,,,,,0.23%,0.29,292,439,1504000
21/04/2020,Arunachal Pradesh,454,Samples Collected,1,433,19,,,,,,,,,,,,,,,,0.22%,0.3,302,454,1504000
5/5/20,Dadra and Nagar Haveli and Daman and Diu,4781,Tested,1,4780,,,,,,,,,,,,,,,,,0.02%,4.99,4985,12,959000
6/5/20,Dadra and Nagar Haveli and Daman and Diu,4967,Tested,1,4966,,,,,,,,,,,,,,,,,0.02%,5.18,5179,13,959000
7/5/20,Dadra and Nagar Haveli and Daman and Diu,5272,Tested,1,5271,,,,,,,,,,,,,,,,,0.02%,5.5,5497,13,959000
8/5/20,Dadra and Nagar Haveli and Daman and Diu,5430,Tested,1,5429,,,,,,,,,,,,,,,,,0.02%,5.66,5662,13,959000
10/5/20,Dadra and Nagar Haveli and Daman and Diu,5581,Tested,1,5580,,,,,,,,,,,,,,,,,0.02%,5.82,5820,14,959000
11/5/20,Dadra and Nagar Haveli and Daman and Diu,5763,Tested,1,5762,,,,,,,,,,,,,,,,,0.02%,6.01,6009,13,959000
12/5/20,Dadra and Nagar Haveli and Daman and Diu,5977,Tested,1,5976,,,,,,,,,,,,,,,,,0.02%,6.23,6233,13,959000
13/05/2020,Dadra and Nagar Haveli and Daman and Diu,6294,Tested,1,6293,,,,,,,,,,,,,,,,,0.02%,6.56,6563,13,959000
14/05/2020,Dadra and Nagar Haveli and Daman and Diu,6554,Tested,1,6553,,,,,,,,,,,,,,,,,0.02%,6.83,6834,14,959000
15/05/2020,Dadra and Nagar Haveli and Daman and Diu,6916,Tested,1,6915,,,,,,,,,,,,,,,,,0.01%,7.21,7212,,959000
17/05/2020,Dadra and Nagar Haveli and Daman and Diu,7157,Tested,1,7156,,,,,,,,,,,,,,,,,0.01%,7.46,7463,,959000
18/05/2020,Dadra and Nagar Haveli and Daman and Diu,7571,Tested,1,7570,,,,,,,,,,,,,,,,,0.01%,7.89,7895,14,959000
19/05/2020,Dadra and Nagar Haveli and Daman and Diu,7829,Tested,1,7828,,,,,,,,,,,,,,,,,0.01%,8.16,8164,13,959000
20/05/2020,Dadra and Nagar Haveli and Daman and Diu,8137,Tested,1,8136,,,,,,,,,,,,,,,,,0.01%,8.48,8485,13,959000
21/05/2020,Dadra and Nagar Haveli and Daman and Diu,8456,Tested,1,8455,,,,,,,,,,,,,,,,,0.01%,8.82,8818,13,959000
22/05/2020,Dadra and Nagar Haveli and Daman and Diu,8979,Tested,1,8978,,,,,,,,,,,,,,,,,0.01%,9.36,9363,13,959000
6/4/20,Mizoram,58,Samples Collected,1,0,0,,,,,,,,,,,,,,,,1.72%,0.05,49,58,1192000
7/4/20,Mizoram,58,Samples Collected,1,0,0,,,,,,,,,,,,,,,,1.72%,0.05,49,58,1192000
8/4/20,Mizoram,74,Samples Collected,1,,0,,,,,,,,,,,,,,,,1.35%,0.06,62,74,1192000
9/4/20,Mizoram,84,Samples Collected,1,,,,,,,,,,,,,,,,,,1.19%,0.07,70,84,1192000
12/4/20,Mizoram,87,Samples Collected,1,,,,238,Facility,,,,,,,,,,,,,1.15%,0.07,73,87,1192000
13/04/2020,Mizoram,89,Samples Collected,1,,,,,,,,,,,,,,,,,,1.12%,0.07,75,89,1192000
14/04/2020,Mizoram,91,Samples Collected,1,,,,253,,,,,,,,,,,,,,1.10%,0.08,76,91,1192000
15/04/2020,Mizoram,94,Samples Collected,1,,,,253,,,,,,,,,,,,,,1.06%,0.08,79,94,1192000
16/04/2020,Mizoram,94,Samples Collected,1,,,,253,Facility,,,,,,,,,,,,,1.06%,0.08,79,94,1192000
18/04/2020,Mizoram,102,Samples Collected,1,,,,253,,,,,,,,,,,,,,0.98%,0.09,86,102,1192000
19/04/2020,Mizoram,116,Samples Collected,1,,,,253,,,,,,,,,,,,,,0.86%,0.1,97,116,1192000
20/04/2020,Mizoram,132,Samples Collected,1,,,,253,,,,,,,,,,,,,,0.76%,0.11,111,132,1192000
21/04/2020,Mizoram,135,Samples Collected,1,,,,,,,,,,,,,,,,,,0.74%,0.11,113,135,1192000
22/04/2020,Mizoram,135,Samples Collected,1,,,,253,,,,,,,,,,,,,,0.74%,0.11,113,135,1192000
23/04/2020,Mizoram,137,Samples Collected,1,,,,253,,,,,,,,,,,,,,0.73%,0.11,115,137,1192000
26/04/2020,Mizoram,146,Samples Collected,1,,,,253,,,,,,,,,,,,,,0.68%,0.12,122,146,1192000
27/04/2020,Mizoram,146,Samples Collected,1,,,,253,,,,,,,,,,,,,,0.68%,0.12,122,146,1192000
28/04/2020,Mizoram,158,Samples Collected,1,,,,253,,,,,,,,,,,,,,0.63%,0.13,133,158,1192000
29/04/2020,Mizoram,179,Samples Collected,1,,,,253,Facility,,,,,,,,,,,,,0.56%,0.15,150,179,1192000
30/04/2020,Mizoram,180,Samples Collected,1,,,,253,Facility,,,,,,,,,,,,,0.56%,0.15,151,180,1192000
1/5/20,Mizoram,180,Samples Collected,1,,,,794,Facility,,,,,,,,,,,,,0.56%,0.15,151,180,1192000
2/5/20,Mizoram,183,Samples Collected,1,,,,1142,Facility,,,,,,,,,,,,,0.55%,0.15,154,183,1192000
3/5/20,Mizoram,183,Samples Collected,1,,,,1878,Facility,,,,,,,,,,,,,0.55%,0.15,154,183,1192000
4/5/20,Mizoram,183,Samples Collected,1,,,,1949,Facility,,,,,,,,,,,,,0.55%,0.15,154,183,1192000
5/5/20,Mizoram,188,Samples Collected,1,,,,2045,Facility,,,,,,,,,,,,,0.53%,0.16,158,188,1192000
6/5/20,Mizoram,195,Samples Collected,1,,,,2111,Facility,,,,,,,,,,,,,0.51%,0.16,164,195,1192000
7/5/20,Mizoram,197,Samples Collected,1,,,,2137,Facility,,,,,,,,,,,,,0.51%,0.17,165,197,1192000
8/5/20,Mizoram,199,Samples Collected,1,,,,2161,Facility,,,,,,,,,,,,,0.50%,0.17,167,199,1192000
9/5/20,Mizoram,201,Samples Collected,1,,,,2161,Facility,,,,,,,,,,,,,0.50%,0.17,169,201,1192000
10/5/20,Mizoram,201,Samples Collected,1,,,,2161,Facility,,,,,,,,,,,,,0.50%,0.17,169,201,1192000
11/5/20,Mizoram,206,Samples Collected,1,,,,2229,Facility,,,,,,,,,,,,,0.49%,0.17,173,206,1192000
12/5/20,Mizoram,224,Samples Collected,1,,,,2259,Facility,,,,,,,,,,,,,0.45%,0.19,188,224,1192000
13/05/2020,Mizoram,224,Samples Collected,1,,,,2273,Facility,,,,,,,,,,,,,0.45%,0.19,188,224,1192000
14/05/2020,Mizoram,273,Samples Collected,1,,,,2311,Facility,,,,,,,,,,,,,0.37%,0.23,229,273,1192000
15/05/2020,Mizoram,273,Samples Collected,1,,,,2350,Facility,,,,,,,,,,,,,0.37%,0.23,229,273,1192000
16/05/2020,Mizoram,282,Samples Collected,1,,,,2875,Facility,,,,,,,,,,,,,0.35%,0.24,237,282,1192000
17/05/2020,Mizoram,282,Samples Collected,1,,,,2875,Facility,,,,,,,,,,,,,0.35%,0.24,237,282,1192000
18/05/2020,Mizoram,301,Samples Collected,1,,,,3216,Facility,,,,,,,,,,,,,0.33%,0.25,253,301,1192000
19/05/2020,Mizoram,313,Samples Collected,1,,,,3222,Facility,,,,,,,,,,,,,0.32%,0.26,263,313,1192000
20/05/2020,Mizoram,315,Samples Collected,1,,,,3251,Facility,,,,,,,,,,,,,0.32%,0.26,264,315,1192000
21/05/2020,Mizoram,320,Samples Collected,1,,,,3373,Facility,,,,,,,,,,,,,0.31%,0.27,268,320,1192000
22/05/2020,Mizoram,324,Samples Collected,1,,,,3460,Facility,,,,,,,,,,,,,0.31%,0.27,272,324,1192000
23/05/2020,Mizoram,336,Samples Collected,1,,,,3534,Facility,,,,,,,,,,,,,0.30%,0.28,282,336,1192000
24/05/2020,Mizoram,342,Samples Collected,1,,,,3860,Facility,,,,,,,,,,,,,0.29%,0.29,287,342,1192000
25/05/2020,Mizoram,359,Samples Collected,1,,,,4494,Facility,,,,,,,,,,,,,0.28%,0.3,301,359,1192000
26/05/2020,Mizoram,438,Samples Collected,1,,,,4571,Facility,,,,,,,,,,,,,0.23%,0.37,367,438,1192000
28/05/2020,Mizoram,516,Samples Collected,1,,,,4697,Facility,,,,,,,,,,,,,0.19%,0.43,433,516,1192000
29/05/2020,Mizoram,529,Samples Collected,1,,,,4771,Facility,,,,,,,,,,,,,0.19%,0.44,444,529,1192000
30/05/2020,Mizoram,686,Samples Collected,1,,,,5329,Facility,,,,,,,,,,,,,0.15%,0.58,576,686,1192000
31/05/2020,Mizoram,777,Samples Collected,1,,,,6456,Facility,,,,,,,,,,,,https://dipr.mizoram.gov.in/uploads/attachments/bd955a7b9fdb13dc6c598c5cfd343851/3152020-covid-19-bulletin-hfw-gom-mz.pdf,0.13%,0.65,652,777,1192000
1/6/20,Mizoram,896,Samples Collected,1,,,,6832,Facility,,,,,,,,,,,,https://dipr.mizoram.gov.in/uploads/attachments/73d5053a48d54dc8670be52e89f32b61/162020-covid-19-bulletin-hfw-gom-mz.pdf,0.11%,0.75,752,896,1192000
